id,Calories
923139,0
901256,0.375686283
841288,0.435019697
968544,0.453999531
973877,0.456386872
866685,0.465492878
927140,0.494222516
880024,0.497548311
943417,0.502989287
914284,0.514979931
781388,0.525519466
846129,0.525841847
791066,0.632328844
789554,0.64115401
807078,0.652664558
917474,0.671316531
843086,0.682192418
919792,0.689705853
830031,0.715473778
835833,0.726504834
863133,0.734429488
782910,0.739522664
772631,0.756523356
798831,0.763569158
750636,0.767639276
969429,0.78207855
858041,0.787484046
938371,0.793406898
852019,0.80964827
894400,0.813438564
968775,0.823074139
939440,0.823234201
925663,0.823679727
999665,0.825256622
870870,0.829747361
933873,0.833623406
812652,0.839277558
762930,0.855097032
791681,0.870293949
900534,0.87573579
795535,0.878789852
772170,0.888730956
994484,0.894644814
839438,0.90801403
860150,0.913660141
788775,0.913986069
757082,0.925126129
906049,0.928369384
787452,0.942470373
793657,0.943513303
787288,0.945504681
886836,0.947758605
800383,0.951800843
752885,0.955356263
772450,0.95938159
987662,0.959719673
787171,0.964436753
955442,0.971056579
875695,0.981137643
755279,0.982648912
876476,0.989795393
986913,1.000830464
805011,1.001498225
804305,1.002420732
917934,1.00318675
821915,1.011002302
781618,1.014064874
912632,1.033671979
934279,1.038595164
872759,1.039058189
915085,1.044095958
985185,1.05357811
908921,1.057029148
952005,1.062737589
764529,1.064245568
973461,1.068027525
941075,1.069350554
771872,1.073803599
798104,1.074124569
824795,1.079507974
903383,1.083131217
838813,1.084161669
907939,1.08688415
785371,1.087186561
833530,1.092148345
978599,1.092339399
919697,1.092782355
849043,1.097483402
784352,1.105407819
854942,1.108753976
977970,1.110638165
979352,1.112870179
885418,1.114204557
851258,1.114329185
880372,1.115624376
806151,1.116312351
762141,1.117566066
940729,1.117566066
879616,1.118850539
983068,1.124408655
800973,1.12817965
797706,1.130532769
931040,1.156047165
804625,1.158160769
899855,1.158938568
873680,1.158981996
816153,1.162000773
959850,1.176231203
931297,1.184929123
950406,1.196506364
771726,1.200282565
857567,1.207404834
883504,1.213567229
947169,1.213666985
801281,1.213683889
842785,1.213967814
965426,1.231985251
966687,1.233076097
838333,1.233349689
784864,1.234793153
824818,1.238853429
836971,1.239905005
974869,1.244988971
938525,1.24562751
798662,1.246465028
760906,1.246832556
946553,1.255338656
850279,1.26006247
826827,1.261350844
894414,1.264535958
783212,1.268010682
993068,1.269529446
854488,1.271031388
906966,1.275304837
859840,1.288807839
788383,1.291194527
809507,1.292280564
888819,1.303870277
868986,1.304392434
997839,1.305153141
825504,1.309715766
909512,1.309715766
788632,1.312964644
872548,1.32091824
933201,1.321109968
797353,1.325775202
991008,1.334010193
765573,1.33804796
941876,1.338488068
820998,1.340498069
955334,1.342728023
847743,1.345528108
982513,1.346496486
828277,1.3472507
823984,1.359198346
858211,1.360941692
899861,1.362304998
996459,1.363310629
925334,1.366375238
996649,1.366517242
997929,1.366780334
865993,1.367683718
875686,1.368802053
996645,1.368826093
922877,1.376890827
787331,1.37768413
926433,1.37768413
807255,1.379253322
763529,1.381378862
939000,1.385196257
887499,1.38640392
876688,1.386730171
840684,1.387966296
811003,1.391357102
900231,1.394835572
936905,1.395975727
790685,1.401728524
972491,1.40509069
765515,1.407156951
887340,1.408892535
926720,1.408991332
892934,1.419653461
