id,Calories
750000,27.643222213507066
750001,108.02674318295618
750002,87.70555329397165
750003,125.26624197089932
750004,76.2796445063368
750005,21.953230056198834
750006,48.82278488876076
750007,6.643291727956708
750008,9.637568954625081
750009,203.81032486043412
750010,77.9503673071678
750011,215.37775075710988
750012,69.98493522041264
750013,252.3066469303369
750014,86.97167750092159
750015,138.07669235629902
750016,67.11413819561332
750017,161.27980341616347
750018,124.11163404165855
750019,189.01874070792167
750020,86.3856508964839
750021,63.20520734556007
750022,77.16185184460757
750023,5.921636991480398
750024,34.183812771915264
750025,151.61425198470118
750026,75.64021194529585
750027,155.20355344510017
750028,85.66905232032839
750029,17.079906792892885
750030,86.54896359947492
750031,20.63396612225806
750032,33.09610392452477
750033,11.77047317334457
750034,95.97185667966697
750035,104.79280272035784
750036,49.49580797247814
750037,42.96107951365904
750038,154.23014168255563
750039,132.51352186412038
750040,103.02439835830364
750041,37.61133440983534
750042,84.00294343118365
750043,91.54979034709733
750044,188.58838727810567
750045,102.36802538232034
750046,214.8463343960715
750047,16.090458007349113
750048,27.952996651141227
750049,140.6823828465889
750050,205.4108836326269
750051,159.4004733089215
750052,24.65537548967187
750053,43.5729893061204
750054,69.23813913904412
750055,80.55703558928832
750056,118.70489253875566
750057,220.0744062153343
750058,133.498423853663
750059,173.65071102763787
750060,113.7214698823143
750061,122.55108348208958
750062,115.75744693275972
750063,28.45379743907722
750064,122.91559823632187
750065,10.28764623609679
750066,33.3120280344268
750067,161.0489692797899
750068,7.2851789923219314
750069,162.05542160545355
750070,97.79031274232257
750071,187.78058513410133
750072,141.30381823831607
750073,30.798762930987678
750074,147.85007122104003
750075,143.61901095856854
750076,81.2261135290789
750077,7.347365008045543
750078,132.53314228979085
750079,154.3714667667057
750080,67.31299880653422
750081,163.38577685489247
750082,15.178776148332233
750083,85.14912219479803
750084,144.25926364619596
750085,45.71349103089412
750086,9.049781136825118
750087,45.01710896216007
750088,25.427457217317496
750089,90.39667429580437
750090,22.293061501628515
750091,132.4029851278067
750092,54.675338866156366
750093,69.86664903406317
750094,11.367841426188932
750095,15.554542076114927
750096,25.948737035273936
750097,32.682441812392604
750098,201.2757059684406
750099,33.05676264921076
750100,22.922326974861534
750101,134.6314394677249
750102,80.93299320610005
750103,61.538301650864895
750104,52.99783484870524
750105,6.419828916252655
750106,30.9117484851415
750107,141.96426841532687
750108,2.3346802681695777
750109,42.08776076815961
750110,83.66368986866563
750111,34.1631671610351
750112,35.96898941958459
750113,78.43000546435738
750114,165.37803843159458
750115,69.98931374602847
750116,58.49195321640432
750117,129.11889626721782
750118,131.2479844578115
750119,9.917701200835737
750120,137.91680271928536
750121,120.19736388645318
750122,249.50874051749233
750123,68.81458661210533
750124,15.433918357654875
750125,149.48459645388934
750126,104.78146685549103
750127,109.00978375705849
750128,111.69860415879401
750129,34.64048480143567
750130,122.26024259113692
750131,192.88636369329595
750132,161.31442858885634
750133,113.72073874743795
750134,69.8087941760615
750135,104.58995317386469
750136,16.32104661685885
750137,121.36364644951382
750138,51.40270608586061
750139,71.48881075127579
750140,19.57067333205879
750141,16.55728767408982
750142,65.39289213477545
750143,8.676713133375614
750144,81.44600505508815
750145,34.20815150004334
750146,7.541799713598934
750147,4.829294009929228
750148,67.34155852497133
750149,78.1648521015171
750150,6.4281800065375165
750151,70.82232422934754
750152,10.127985215992908
750153,56.783748472359065
750154,158.93919749180083
750155,28.52745109092531
750156,146.79210881592465
750157,73.02058591552276
750158,47.71685082369752
750159,23.67441488769066
750160,23.101197843984565
750161,28.150398061632885
750162,112.61497699113497
750163,73.05686481919696
750164,75.30494952773705
750165,114.37271272136272
750166,39.179282310391756
750167,237.54664375630634
750168,28.52167992997306
750169,53.96477036227165
750170,40.728754555855915
750171,130.29738040208898
750172,130.92836601473206
750173,33.58387416426746
750174,49.55644386567658
750175,121.61750045167187
750176,151.6291484879849
750177,57.37341603130416
750178,58.198567577897194
750179,188.93364941496714
750180,31.853723036232054
750181,45.115897106148495
750182,68.41230924971774
750183,120.9374253596072
750184,68.2193623120321
750185,81.10577265931701
750186,158.47431697975543
750187,17.43279578592947
750188,23.647293417888406
750189,140.51903225828377
750190,55.472046461558755
750191,73.74553619898607
750192,110.15265608694457
750193,57.273032880906285
750194,118.10548054594643
750195,148.28148449733533
750196,80.74012822584095
750197,54.78550121367063
750198,143.5820273413615
750199,25.257027006609313
750200,80.35637516861182
750201,245.49286201189756
750202,33.0367070726351
750203,260.9715591200493
750204,19.81698453466096
750205,210.3950296667913
750206,94.40719946636278
750207,57.54447432565338
750208,14.23711564597383
750209,77.93297658290443
750210,201.06935032805055
750211,65.88833924576974
750212,22.80184555797655
750213,16.904934969009574
750214,92.25943872352717
750215,29.99025615603206
750216,40.70464039111399
750217,22.534422581726176
750218,141.30169341298298
750219,29.079340098849613
750220,39.83892248659972
750221,70.58688536349638
750222,83.44550987841484
750223,6.608025536277793
750224,73.11470020217448
750225,118.79769310131039
750226,15.983622480633514
750227,83.32613021051382
750228,27.470346965147343
750229,194.51492436049068
750230,6.696662468428769
750231,7.257102874200655
750232,137.53813230094366
750233,71.34940352906752
750234,14.948671313934028
750235,154.15646557970084
750236,16.402674653897776
750237,84.70030761009768
750238,60.11494312489847
750239,115.07616465828713
750240,7.721279468057716
750241,31.263406340262513
750242,25.272111820158102
750243,19.98253085264082
750244,158.5949513579303
750245,97.69372852361434
750246,87.97442952739983
750247,43.69746793734114
750248,49.49778166073281
750249,89.95478723995528
750250,42.67582888161355
750251,104.15414979517702
750252,163.99993731358984
750253,10.695561142357207
750254,19.380510554797027
750255,14.808901180519015
750256,118.74148265397463
750257,134.34282816695995
750258,31.619716649761273
750259,205.92277774028565
750260,144.66154385251247
750261,37.22716374764211
750262,17.68724108712759
750263,37.69241221220364
750264,191.08286433324434
750265,47.21023710486178
750266,26.777640057376075
750267,9.001610100410815
750268,83.91250246613815
750269,11.179764570969837
750270,124.59927031558612
750271,56.819185656551724
750272,21.846742709188064
750273,197.53499112590066
750274,157.03144134607584
750275,238.34109326830955
750276,23.09960767503155
750277,178.6670592855875
750278,64.10297648143083
750279,92.14954822266901
750280,85.1925915005143
750281,33.879355790386796
750282,93.67957203694564
750283,99.53103338899015
750284,54.64342584937556
750285,55.402566272949365
750286,89.60886241257305
750287,101.03649378193819
750288,10.576605027374157
750289,149.75631364135324
750290,35.439851190171254
750291,89.30822160726969
750292,69.2369923869979
750293,47.63482300553808
750294,175.58709462307917
750295,65.28626404571614
750296,247.56780986795107
750297,105.3212947757947
750298,73.4238156576937
750299,84.14412098517583
750300,121.5111421033696
750301,125.58681901444481
750302,137.96654491926435
750303,24.78193735588784
750304,128.11656508931577
750305,125.34704053459635
750306,44.64307387361386
750307,96.22026156990778
750308,232.92556282918255
750309,49.55828761992172
750310,152.4603851300643
750311,14.238106772551859
750312,128.77453157749613
750313,111.02815355132284
750314,147.3969825284147
750315,195.32956097985408
750316,35.56534293937966
750317,21.323811764343617
750318,157.117642175577
750319,107.18052288002833
750320,43.21174480187333
750321,37.72983524342354
750322,93.94977793686269
750323,146.72218030417162
750324,2.6150766623620996
750325,45.357371382460855
750326,66.33137772700023
750327,54.071037964350424
750328,86.72309186963726
750329,35.49141449495781
750330,110.2939442898882
750331,100.0800949588517
750332,159.7441141719679
750333,97.63579705223334
750334,16.687877486762872
750335,181.78094904036706
750336,6.249155037714672
750337,163.4542382480123
750338,156.93363294043564
750339,127.97185022419798
750340,104.67545646131101
750341,132.69758215265443
750342,72.6660187583599
750343,203.68875147109264
750344,13.432777315343287
750345,7.76760528796099
750346,55.802037438510254
750347,91.36953393842383
750348,86.42455998285433
750349,87.75681077537293
750350,7.976052948633679
750351,55.653337243066716
750352,71.15844065356991
750353,92.45341430201425
750354,30.116202177028107
750355,47.711919464039134
750356,44.76045554239814
750357,14.72878690683342
750358,69.50812498032509
750359,227.55905635869217
750360,137.9149002623148
750361,51.8893257131103
750362,139.74770353664172
750363,39.68649807884309
750364,53.57115445918518
750365,196.47898145342197
750366,92.10791419339799
750367,85.93802863632267
750368,123.48002338234411
750369,63.35272441604471
750370,163.78399902667422
750371,83.86410274785356
750372,88.62629593763803
750373,115.30954650902927
750374,110.62944648301392
750375,180.65364012430464
750376,29.86177859058619
750377,77.23575247171357
750378,10.01679344274271
750379,189.8455629410241
750380,124.08462183045735
750381,197.62551492622669
750382,99.94762753369113
750383,7.141800022314726
750384,121.80021044536977
750385,106.49503231419342
750386,53.69755770063632
750387,148.68490316689775
750388,178.478523230105
750389,172.39258848026532
750390,7.466060808463183
750391,115.8053865595751
750392,232.56892705624034
750393,116.35769869890777
750394,159.56498063848878
750395,85.31413619429233
750396,61.707676080759356
750397,43.38307252418662
750398,61.932156892177254
750399,133.90030849667448
750400,29.720502190747986
750401,9.224772294990032
750402,174.32242920133422
750403,76.02084882859562
750404,82.73676641503887
750405,8.504483432825722
750406,150.64507103049684
750407,43.64170970969225
750408,10.512246366053759
750409,139.01294410414144
750410,108.16618688427334
750411,210.14935765510933
750412,9.994436399759905
750413,107.60221941228048
750414,178.70114978754455
750415,165.00669458838203
750416,184.2451059771306
750417,84.01860852194383
750418,22.13350362042283
750419,57.21789299759509
750420,11.617093992969359
750421,76.59998989267913
750422,112.43410705203335
750423,21.524452398989297
750424,41.501442890163425
750425,57.7369439676546
750426,99.58619340089271
750427,142.01665904105684
750428,54.92664574374598
750429,1.6469027880562805
750430,69.22263082201846
750431,10.925510536802392
750432,143.01966526028008
750433,56.59969862196739
750434,63.12909655816951
750435,97.12221982834251
750436,98.59952769965939
750437,15.3590709255797
750438,38.221032486301866
750439,63.97189167126174
750440,86.90403504504897
750441,145.83992231574973
750442,149.15166797137167
750443,69.7447457085952
750444,41.02741086912739
750445,3.5215754930677576
750446,152.73470416750285
750447,150.7659845389037
750448,25.53007126613784
750449,230.72214595717
750450,107.42020364478134
750451,166.9615362310595
750452,97.92714421240427
750453,141.47541085350701
750454,65.5465356084361
750455,91.14720376384633
750456,157.81475019512243
750457,15.116898516256626
750458,194.1320156574393
750459,13.18876321454573
750460,41.676667664539806
750461,123.29734668523005
750462,128.87506118184172
750463,146.2479912743355
750464,21.213473952057825
750465,53.14965320659249
750466,158.41241539012154
750467,90.7259774106759
750468,196.42069134294292
750469,139.15932246366935
750470,149.71575242932582
750471,119.04854645726554
750472,35.968408913246925
750473,107.32629487854463
750474,54.69144385060598
750475,79.88015806824036
750476,151.59211379880685
750477,12.180124949970704
750478,91.65195772885662
750479,15.027520835902138
750480,118.24048867580892
750481,15.12943241483697
750482,142.03421390257998
750483,38.900321890913396
750484,86.51985355872782
750485,8.673620200550047
750486,102.62318023936457
750487,77.81987309705693
750488,100.88649448705863
750489,111.01985354407518
750490,52.35032049770958
750491,45.474142329527304
750492,57.20092858865084
750493,28.56331014230509
750494,121.72770260681015
750495,47.916968628046554
750496,19.333110391120854
750497,29.958835832842738
750498,24.75945011416058
750499,104.8488513428362
750500,49.94181885615746
750501,44.382148719862556
750502,87.04073528563633
750503,12.716633169038175
750504,71.15052048492116
750505,202.78657496388126
750506,194.08608360194654
750507,91.95218435932236
750508,182.81809714568828
750509,3.712745961908851
750510,59.717056323220056
750511,38.713059220211115
750512,119.72352491359091
750513,202.82141162630614
750514,82.95984401604922
750515,188.3026769409908
750516,54.069207491312966
750517,164.66960131221356
750518,102.14814450221282
750519,201.0892779008728
750520,103.97739180907539
750521,64.64417661422789
750522,101.54235099642852
750523,159.67932481336567
750524,78.75031142448641
750525,151.10948696773198
750526,112.73970305805813
750527,132.499807849014
750528,139.603201980447
750529,211.99015871942248
750530,178.88116598955813
750531,6.4463854536045915
750532,41.205915381277954
750533,169.83651054736617
750534,122.41986888259314
750535,53.97557179906017
750536,30.828775665079164
750537,107.42323182573182
750538,5.379065235718414
750539,60.36013215712498
750540,60.75883224203959
750541,10.939187577615002
750542,28.822290729338484
750543,146.19496118492646
750544,189.03839012790385
750545,53.629690587719324
750546,155.24068811633776
750547,38.90124809455258
750548,198.24630086808207
750549,194.10986780689836
750550,69.47379843454206
750551,232.34480063875586
750552,49.58187161445496
750553,207.31343928977157
750554,4.436366295564909
750555,25.55190916140846
750556,78.87647181394642
750557,56.00965097573419
750558,96.70921000987067
750559,59.765478957251986
750560,39.63079318123364
750561,58.332933112993075
750562,44.537943869496075
750563,25.727151499294415
750564,38.94765892831069
750565,158.73101052684487
750566,31.857923466296285
750567,10.42763884724053
750568,101.21495858830558
750569,109.3208116132143
750570,119.98413575990267
750571,2.723171447185379
750572,95.20026180031002
750573,46.254983294211115
750574,18.483017537268466
750575,100.8089500870917
750576,21.759208610164592
750577,6.351100842028146
750578,84.01132608839173
750579,83.5357589122609
750580,32.86563142548205
750581,146.18855846158417
750582,103.28816978320144
750583,100.91491514273974
750584,78.94029117097733
750585,27.34106134318879
750586,99.60816003368934
750587,9.741663998320519
750588,189.49390366061752
750589,19.17902294267708
750590,113.71084554148815
750591,24.354967843296464
750592,71.19329862699713
750593,123.85272002170942
750594,17.675057458687093
750595,244.7830337583421
750596,67.86378135705849
750597,139.21862970730803
750598,189.57658581448266
750599,64.62005317755543
750600,206.17936631311548
750601,110.23653016189175
750602,125.73107030427215
750603,98.65796539729351
750604,21.621966772768218
750605,52.609817356904465
750606,35.281917551961335
750607,33.564282741461405
750608,140.56736491581637
750609,202.72560800297356
750610,268.7911259389223
750611,78.39741823583974
750612,56.62268889439067
750613,169.70191559349172
750614,48.87878027344845
750615,157.22382651346098
750616,14.874901175701822
750617,49.06773481450259
750618,253.6324080450762
750619,23.564946510081967
750620,86.22695832777161
750621,188.74304831875406
750622,30.148480235481344
750623,16.812111978045877
750624,67.39055096397571
750625,200.7648190626585
750626,121.52672385615477
750627,8.116719633861521
750628,153.247026378882
750629,23.84067192556681
750630,53.46064530678421
750631,78.76078721582154
750632,26.961001656711232
750633,99.3486161844527
750634,198.8280292713058
750635,134.4327263174606
750636,1.4904571716738673
750637,116.04826942776542
750638,18.845986415255396
750639,101.49121015717164
750640,127.72580741532204
750641,68.10815842359689
750642,31.156898323518305
750643,111.7564436101777
750644,118.9739154346124
750645,179.20152976709645
750646,116.39551823005652
750647,173.28737960776806
750648,46.38261256709038
750649,176.96233819070733
750650,172.62069856707814
750651,6.050088353192834
750652,4.83794046456444
750653,22.08027267487161
750654,8.126576863022123
750655,86.94284942449819
750656,14.283367497642146
750657,3.132878081150409
750658,32.81130210517921
750659,54.56157112659038
750660,37.597046460075475
750661,109.75116993679006
750662,88.36269713378358
750663,97.36041489580428
750664,52.335546300373665
750665,71.82254968493595
750666,8.93208551886552
750667,194.84019671132364
750668,153.20547630586722
750669,6.083863847522849
750670,25.234602569860925
750671,128.5282923794249
750672,207.47033559300337
750673,76.13158958500689
750674,49.39512719895255
750675,79.806911059637
750676,214.22203543223546
750677,140.23012641639943
750678,60.999847858843495
750679,53.31443861460697
750680,74.99400023564618
750681,103.6151683628289
750682,107.91108519559239
750683,109.72210338288946
750684,21.89318687292503
750685,76.85270747816591
750686,191.21657068277986
750687,139.7309823459814
750688,112.29423148424725
750689,26.046424191016904
750690,62.19581774932473
750691,93.73060582781473
750692,5.307135416431933
750693,183.67475327731165
750694,50.41617497209036
750695,213.82464108674117
750696,207.32181552147856
750697,39.980137392797126
750698,168.39240859248508
750699,155.80258113252142
750700,132.63971619035556
750701,26.375456646412395
750702,67.14798709683015
750703,150.4460557027573
750704,51.05711783492231
750705,120.480080390119
750706,151.0094122632089
750707,143.67560310255323
750708,229.97798481537103
750709,178.7696486297649
750710,122.65327597214453
750711,60.01030351412795
750712,105.22124510974578
750713,53.540350301503445
750714,62.56419348508013
750715,50.32459032353121
750716,19.171902287284354
750717,123.18016991325354
750718,159.3722704495991
750719,125.03793429566232
750720,188.70955714442374
750721,69.50856617668147
750722,23.045852695574
750723,66.23251905610921
750724,96.03751639014281
750725,14.128821897112019
750726,140.9598848951706
750727,234.91641123928642
750728,75.66542629367369
750729,177.81615566057098
750730,11.782257859170713
750731,214.16651234277253
750732,1.7315735742677703
750733,163.01495602883904
750734,49.477083640889255
750735,23.249937288619208
750736,88.79173269103991
750737,7.660602493264577
750738,84.86127078265386
750739,111.03170493804515
750740,66.81809385269007
750741,93.32789840007892
750742,14.24842305149221
750743,168.07475272819588
750744,18.44178956476439
750745,25.584602166953218
750746,68.24211142600134
750747,104.06797156375899
750748,77.22278230816747
750749,40.94980279238434
750750,128.6827324091891
750751,45.14784780757342
750752,48.636382601574134
750753,97.22790695704506
750754,184.2165056030025
750755,69.02575005116044
750756,49.73831046256231
750757,82.07029751104751
750758,8.489569750764247
750759,87.22940757388282
750760,120.99956550240708
750761,24.663146440653357
750762,63.78146094286985
750763,20.82832600577683
750764,153.83142528407564
750765,31.39961696962709
750766,168.7072953228627
750767,60.746387970895185
750768,163.87612262685903
750769,14.180043685691288
750770,27.292830340434087
750771,193.66672855590886
750772,133.2584242233759
750773,72.08929970707466
750774,13.351188643577728
750775,79.54455257079366
750776,75.32755262653531
750777,115.08218406384954
750778,130.5138865643225
750779,6.255683488276588
750780,188.30280317434938
750781,17.26950108956173
750782,51.571006268385894
750783,69.56579982505437
750784,199.98976470716718
750785,51.36822049038798
750786,33.43955203750546
750787,185.84279682550994
750788,83.43954839884321
750789,42.73734517774648
750790,92.17162280009588
750791,66.96526531177359
750792,189.4851279774611
750793,111.39058507476113
750794,77.08779544679152
750795,174.1213234328713
750796,145.5008803387036
750797,58.59196017553501
750798,53.60069589920031
750799,25.504516502209093
750800,114.13221870747279
750801,9.872636654460408
750802,2.643031495140164
750803,13.582656610861946
750804,29.77478688196532
750805,82.29908461068723
750806,113.63214149721432
750807,24.6826271495599
750808,265.93515610677025
750809,28.660370659257403
750810,87.04767907712436
750811,78.84682608969791
750812,78.14306567760198
750813,104.21269327422901
750814,127.51612488780536
750815,24.596874292779532
750816,7.900002566776706
750817,94.5461527121301
750818,13.299752101485126
750819,169.13430826812868
750820,112.5960711536405
750821,99.70647664464818
750822,25.764757511013983
750823,60.94807131969081
750824,67.85095249009346
750825,44.2426738049772
750826,88.20175386514182
750827,30.205540922114224
750828,96.47632166108679
750829,27.600464797933043
750830,98.5171801663575
750831,78.2309026392649
750832,30.900506100771622
750833,25.765157031775928
750834,79.25699485468577
750835,145.16294802047855
750836,195.84233563883333
750837,6.965256166667658
750838,142.3835427167039
750839,100.61786994507582
750840,53.32662256495428
750841,73.095042309801
750842,12.639056681150635
750843,68.21914904825543
750844,30.39975311323989
750845,75.44447362384516
750846,159.2196600749017
750847,136.24027242776586
750848,11.505637751327853
750849,156.67305819253005
750850,37.551574705281936
750851,141.46360768263804
750852,50.27698299158866
750853,121.65846185590033
750854,42.71556600869128
750855,36.69416307107043
750856,176.10632086377825
750857,21.238407527262666
750858,53.78859165681085
750859,97.61112837875213
750860,146.63226231044254
750861,169.05861742031416
750862,120.53653212386143
750863,158.6623553959263
750864,165.44064416674354
750865,35.03283492718205
750866,146.37135101804256
750867,50.692666057782084
750868,147.41891381402044
750869,99.6192885993784
750870,89.691747921458
750871,129.83131760943166
750872,91.1451926365031
750873,207.17526551166281
750874,94.75259448462344
750875,166.76024390936635
750876,52.348403936279915
750877,113.64174710256233
750878,128.04472990873685
750879,17.381936625778053
750880,48.246280161000314
750881,99.59096607091347
750882,22.547203976119988
750883,12.224937136963561
750884,34.38223891004587
750885,216.47596380230337
750886,167.36063777632683
750887,128.61366564317692
750888,150.747496420578
