id,Calories
750000,26.606419
750001,108.36563
750002,86.9884
750003,125.12834
750004,76.00421
750005,21.700005
750006,48.449215
750007,6.868088
750008,9.994728
750009,205.96674
750010,76.86563
750011,216.67361
750012,70.16208
750013,251.15912
750014,87.392586
750015,137.73422
750016,66.83372
750017,161.29745
750018,124.90793
750019,187.93079
750020,86.07857
750021,63.783394
750022,77.53941
750023,5.377945
750024,33.83077
750025,151.28183
750026,75.88626
750027,155.70087
750028,85.85141
750029,16.862793
750030,86.463425
750031,21.273064
750032,31.902168
750033,11.524109
750034,95.11796
750035,105.577934
750036,49.72042
750037,42.698875
750038,155.1618
750039,131.84229
750040,102.01008
750041,38.46722
750042,84.237686
750043,90.676285
750044,186.92914
750045,102.295876
750046,215.1938
750047,16.272812
750048,28.540878
750049,140.9385
750050,205.25824
750051,157.96521
750052,24.927368
750053,44.13229
750054,69.15569
750055,80.43696
750056,118.710976
750057,220.85919
750058,133.99281
750059,172.99982
750060,110.824295
750061,123.06903
750062,116.887665
750063,28.41867
750064,123.55002
750065,10.060577
750066,32.991646
750067,160.04944
750068,7.063774
750069,163.01813
750070,97.36583
750071,184.94653
750072,140.76689
750073,30.428375
750074,147.25925
750075,144.3861
750076,82.02641
750077,7.548294
750078,133.87885
750079,153.77052
750080,67.36855
750081,164.125
750082,14.936058
750083,85.51318
750084,144.49821
750085,45.246746
750086,9.426117
750087,45.245224
750088,25.650703
750089,92.41346
750090,21.736183
750091,133.16125
750092,54.378517
750093,69.21738
750094,10.812889
750095,15.480003
750096,26.207611
750097,34.095947
750098,202.28404
750099,33.05232
750100,22.377869
750101,134.58322
750102,81.50659
750103,61.148407
750104,52.68443
750105,6.6702805
750106,30.521172
750107,142.44193
750108,2.3198242
750109,42.53124
750110,83.53269
750111,34.49167
750112,36.283028
750113,80.33472
750114,167.33163
750115,71.02778
750116,59.411606
750117,128.55908
750118,132.09526
750119,9.505447
750120,136.4478
750121,120.316345
750122,246.5586
750123,69.48344
750124,15.009857
750125,149.40088
750126,104.40086
750127,107.34378
750128,112.77582
750129,34.34373
750130,121.49403
750131,192.26642
750132,162.51096
750133,114.22923
