iter	RMSE
0	61.9474044
1	61.38492878
2	60.83512774
3	60.28664361
4	59.74133172
5	59.2031274
6	58.67185453
7	58.14496003
8	57.62270888
9	57.10704416
10	56.59550937
11	56.08893137
12	55.59231283
13	55.09975483
14	54.6113984
15	54.12562045
16	53.64580185
17	53.17187504
18	52.7017334
19	52.23593458
20	51.77931385
21	51.32630933
22	50.87689835
23	50.42664887
24	49.98560545
25	49.54821784
26	49.11748259
27	48.68556814
28	48.26718646
29	47.84447607
30	47.43038102
31	47.02088878
32	46.61165967
33	46.20641258
34	45.81055661
35	45.41761179
36	45.02694957
37	44.63924398
38	44.25728448
39	43.87713428
40	43.50123054
41	43.12907466
42	42.76257165
43	42.39644685
44	42.03632171
45	41.68262663
46	41.32775923
47	40.97772206
48	40.63415857
49	40.2911119
50	39.95074447
51	39.6180834
52	39.2849022
53	38.95378703
54	38.62757861
55	38.30302064
56	37.98667926
57	37.66902816
58	37.35533051
59	37.04272777
60	36.73490909
61	36.42856148
62	36.12487349
63	35.82291103
64	35.52859802
65	35.23462621
66	34.94201371
67	34.65184783
68	34.36619379
69	34.08305951
70	33.80164035
71	33.52900388
72	33.25477867
73	32.98497362
74	32.71782129
75	32.45240635
76	32.18748653
77	31.92581333
78	31.66673563
79	31.41427142
80	31.16320685
81	30.9103922
82	30.66114416
83	30.41437124
84	30.17067672
85	29.92989131
86	29.69206784
87	29.45725652
88	29.22204083
89	28.98933464
90	28.75964947
91	28.53148595
92	28.30921902
93	28.08711871
94	27.86761627
95	27.64967027
96	27.4317855
97	27.21969689
98	27.0066639
99	26.79723014
100	26.58934898
101	26.38445451
102	26.17975376
103	25.9780499
104	25.77770232
105	25.57954421
106	25.38515624
107	25.19130678
108	24.99918914
109	24.80679232
110	24.61880658
111	24.43069878
112	24.2457254
113	24.06556674
114	23.88384974
115	23.70377576
116	23.52559013
117	23.35056528
118	23.17650328
119	23.00321702
120	22.83224716
121	22.66244052
122	22.49435527
123	22.32820272
124	22.16278436
125	22.0027832
126	21.84281731
127	21.68236418
128	21.52454114
129	21.36799567
130	21.21257411
131	21.0597965
132	20.91082024
133	20.76176539
134	20.61268613
135	20.4649024
136	20.31885832
137	20.17471571
138	20.03269207
139	19.89120778
140	19.75116968
141	19.61348197
142	19.47525193
143	19.34124305
144	19.20725065
145	19.07454625
146	18.94282933
147	18.81217357
148	18.68259136
149	18.55497742
150	18.42825411
151	18.3041622
152	18.17971814
153	18.05847305
154	17.93765881
155	17.82254173
156	17.70215822
157	17.58299176
158	17.46530226
159	17.34999842
160	17.23510752
161	17.12069755
162	17.00734437
163	16.89686296
164	16.78613465
165	16.6766395
166	16.56694397
167	16.45964077
168	16.35448055
169	16.24762343
170	16.14379583
171	16.03984949
172	15.93750345
173	15.83758443
174	15.73771131
175	15.63986059
176	15.54051033
177	15.44242971
178	15.34648997
179	15.24796138
180	15.15429192
181	15.06081079
182	14.96760721
183	14.87655599
184	14.78485875
185	14.69539448
186	14.60553305
187	14.52066221
188	14.43380957
189	14.34715224
190	14.26170828
191	14.17333739
192	14.0869489
193	14.00449067
194	13.91713999
195	13.83677755
196	13.75515221
197	13.67534464
198	13.59565503
199	13.51706009
200	13.43406457
201	13.35399089
202	13.27572962
203	13.20080363
204	13.12380969
205	13.04611895
206	12.9688741
207	12.89559073
208	12.82356008
209	12.75238002
210	12.67891064
211	12.60491323
212	12.53274277
213	12.46367322
214	12.39316542
215	12.32529874
216	12.25863663
217	12.19300699
218	12.1276327
219	12.06063266
220	11.996523
221	11.93089707
222	11.86432659
223	11.80000575
224	11.73566537
225	11.67011993
226	11.60568964
227	11.54535014
228	11.48774095
229	11.42847562
230	11.36598428
231	11.30794984
232	11.25212011
233	11.19101558
234	11.1319402
235	11.07621967
236	11.02080542
237	10.96484117
238	10.91115736
239	10.85510958
240	10.79709795
241	10.74473203
242	10.68876318
243	10.63629477
244	10.58129412
245	10.52818375
246	10.47792436
247	10.42541719
248	10.37340762
249	10.32056543
250	10.26974186
251	10.21983356
252	10.17181066
253	10.12133462
254	10.07092755
255	10.02287572
256	9.973719846
257	9.92709607
258	9.882048449
259	9.835898281
260	9.788118709
261	9.740629899
262	9.695644056
263	9.648510343
264	9.602420191
265	9.559781616
266	9.514150376
267	9.471570046
268	9.430067432
269	9.387152538
270	9.346146332
271	9.306021886
272	9.263929142
273	9.222555048
274	9.181248001
275	9.140170276
276	9.09903237
277	9.059737786
278	9.019682929
279	8.979828605
280	8.940791304
281	8.901671565
282	8.864130315
283	8.827004114
284	8.789721779
285	8.754712043
286	8.718794928
287	8.682888164
288	8.647200346
289	8.613179666
290	8.578301684
291	8.54350715
292	8.507979024
293	8.474528351
294	8.439588725
295	8.405823153
296	8.372588896
297	8.339482194
298	8.305037282
299	8.273902628
300	8.241886062
301	8.211424624
302	8.179758245
303	8.148225954
304	8.117691989
305	8.086775975
306	8.057975674
307	8.028528434
308	7.999428073
309	7.970023797
310	7.940391531
311	7.912053849
312	7.882640017
313	7.853137445
314	7.825078299
315	7.798004826
316	7.770421118
317	7.743453562
318	7.717068639
319	7.691318088
320	7.665139674
321	7.637819937
322	7.612514801
323	7.585915112
324	7.559363071
325	7.534433895
326	7.507791415
327	7.483402617
328	7.458498373
329	7.432491423
330	7.408494242
331	7.385374225
332	7.361721434
333	7.337924264
334	7.31478836
335	7.292226023
336	7.268600221
337	7.247033046
338	7.224092442
339	7.202457713
340	7.17845695
341	7.1561564
342	7.134482587
343	7.113379849
344	7.091176994
345	7.070429799
346	7.050442964
347	7.028985642
348	7.00731925
349	6.986413688
350	6.966613549
351	6.946782252
352	6.92796782
353	6.906629467
354	6.886833626
355	6.865847664
356	6.846391831
357	6.828119301
358	6.807752448
359	6.789419607
360	6.771794659
361	6.753138923
362	6.734519931
363	6.716567114
364	6.698277167
365	6.680016842
366	6.661778472
367	6.644674696
368	6.627882478
369	6.610984797
370	6.594077668
371	6.576630357
372	6.55790615
373	6.541631402
374	6.525706882
375	6.510067736
376	6.493074313
377	6.477516834
378	6.462192391
379	6.445956436
380	6.430604713
381	6.414574868
382	6.398101653
383	6.38334708
384	6.367775658
385	6.352762583
386	6.33827284
387	6.32197644
388	6.30801053
389	6.292136069
390	6.27636362
391	6.262762364
392	6.248116201
393	6.234456533
394	6.221538329
395	6.208708141
396	6.194223845
397	6.180084064
398	6.165839989
399	6.152940037
400	6.140138271
401	6.127462619
402	6.11492193
403	6.101134591
404	6.087914395
405	6.074296916
406	6.062126883
407	6.050432237
408	6.037740699
409	6.026218187
410	6.013507705
411	6.001551606
412	5.989915475
413	5.978556521
414	5.967366868
415	5.955818966
416	5.944512184
417	5.933254643
418	5.921110904
419	5.91025594
420	5.899545416
421	5.889225913
422	5.877832576
423	5.867053896
424	5.855635246
425	5.843528437
426	5.833407781
427	5.823027676
428	5.813084078
429	5.802833365
430	5.793205272
431	5.783550172
432	5.774245047
433	5.764127511
434	5.754209198
435	5.744486451
436	5.735011735
437	5.72408652
438	5.713856102
439	5.703489726
440	5.694393824
441	5.683957365
442	5.675074225
443	5.666459777
444	5.657002157
445	5.648660327
446	5.640026202
447	5.631875619
448	5.622722928
449	5.61372502
450	5.60536422
451	5.597094148
452	5.588409524
453	5.578836541
454	5.570782258
455	5.562868071
456	5.552961503
457	5.541903195
458	5.534107908
459	5.525807992
460	5.517686342
461	5.509643455
462	5.501930038
463	5.494474356
464	5.486449853
465	5.477617306
466	5.470600327
467	5.463444242
468	5.456316331
469	5.449458355
470	5.442660261
471	5.435452755
472	5.427340004
473	5.420793728
474	5.413713048
475	5.406200508
476	5.398056121
477	5.391475747
478	5.384911985
479	5.378399904
480	5.371928703
481	5.365346818
482	5.359002749
483	5.351437531
484	5.345164352
485	5.338955033
486	5.332987894
487	5.32599847
488	5.31997784
489	5.314051005
490	5.306632623
491	5.300401369
492	5.294728566
493	5.289032311
494	5.283288008
495	5.27772451
496	5.272172024
497	5.264383703
498	5.258817982
499	5.253469334
500	5.248118392
501	5.242877208
502	5.237670142
503	5.232480701
504	5.227481606
505	5.221029475
506	5.215645131
507	5.210656536
508	5.205361205
509	5.200511124
510	5.193793076
511	5.187732007
512	5.1828713
513	5.178320409
514	5.1712359
515	5.165067512
516	5.160436779
517	5.155824215
518	5.149653562
519	5.144576212
520	5.13982409
521	5.135268335
522	5.129434952
523	5.123925736
524	5.119514611
525	5.114822716
526	5.11032789
527	5.106020754
528	5.10166103
529	5.097400045
530	5.092770765
531	5.08849191
532	5.084403614
533	5.080372963
534	5.075914619
535	5.071972269
536	5.067772178
537	5.063971042
538	5.060037712
539	5.055716304
540	5.052099794
541	5.048504999
542	5.044094365
543	5.040014307
544	5.034833465
545	5.028565603
546	5.024966108
